left_type	right_type	operator	left_value	right_value	status	result_type	result_value	exception_type	left_label	right_label	left_expr	right_expr
Float32	BigInt	-	2.5f0	7	ok	BigFloat	-4.5	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	*	2.5f0	7	ok	BigFloat	17.5	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	/	2.5f0	7	ok	BigFloat	0.357142857142857142857142857142857142857142857142857142857142857142857142857141	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	div	2.5f0	7	ok	BigFloat	0.0	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	fld	2.5f0	7	ok	BigFloat	0.0	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	cld	2.5f0	7	ok	BigFloat	1.0	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	rem	2.5f0	7	ok	BigFloat	2.5	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	mod	2.5f0	7	ok	BigFloat	2.5	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	==	2.5f0	7	ok	Bool	false	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	!=	2.5f0	7	ok	Bool	true	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	<	2.5f0	7	ok	Bool	true	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	<=	2.5f0	7	ok	Bool	true	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	>	2.5f0	7	ok	Bool	false	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	>=	2.5f0	7	ok	Bool	false	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	isless	2.5f0	7	ok	Bool	true	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	min	2.5f0	7	ok	BigFloat	2.5	none	normal	normal	Float32(2.5)	big(7)
Float32	BigInt	max	2.5f0	7	ok	BigFloat	7.0	none	normal	normal	Float32(2.5)	big(7)
Float32	BigFloat	+	2.5f0	2.5	ok	BigFloat	5.0	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	-	2.5f0	2.5	ok	BigFloat	0.0	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	*	2.5f0	2.5	ok	BigFloat	6.25	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	/	2.5f0	2.5	ok	BigFloat	1.0	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	div	2.5f0	2.5	ok	BigFloat	1.0	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	fld	2.5f0	2.5	ok	BigFloat	1.0	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	cld	2.5f0	2.5	ok	BigFloat	1.0	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	rem	2.5f0	2.5	ok	BigFloat	0.0	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	mod	2.5f0	2.5	ok	BigFloat	0.0	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	==	2.5f0	2.5	ok	Bool	true	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	!=	2.5f0	2.5	ok	Bool	false	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	<	2.5f0	2.5	ok	Bool	false	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	<=	2.5f0	2.5	ok	Bool	true	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	>	2.5f0	2.5	ok	Bool	false	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	>=	2.5f0	2.5	ok	Bool	true	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	isless	2.5f0	2.5	ok	Bool	false	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	min	2.5f0	2.5	ok	BigFloat	2.5	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	BigFloat	max	2.5f0	2.5	ok	BigFloat	2.5	none	normal	normal	Float32(2.5)	BigFloat("2.5")
Float32	Rational{Int64}	+	2.5f0	3//4	ok	Float32	3.25f0	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	-	2.5f0	3//4	ok	Float32	1.75f0	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	*	2.5f0	3//4	ok	Float32	1.875f0	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	/	2.5f0	3//4	ok	Float32	3.3333333f0	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	div	2.5f0	3//4	ok	Float32	3.0f0	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	fld	2.5f0	3//4	ok	Float32	3.0f0	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	cld	2.5f0	3//4	ok	Float32	4.0f0	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	rem	2.5f0	3//4	ok	Float32	0.25f0	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	mod	2.5f0	3//4	ok	Float32	0.25f0	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	==	2.5f0	3//4	ok	Bool	false	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	!=	2.5f0	3//4	ok	Bool	true	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	<	2.5f0	3//4	ok	Bool	false	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	<=	2.5f0	3//4	ok	Bool	false	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	>	2.5f0	3//4	ok	Bool	true	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	>=	2.5f0	3//4	ok	Bool	true	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	isless	2.5f0	3//4	ok	Bool	false	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	min	2.5f0	3//4	ok	Float32	0.75f0	none	normal	normal	Float32(2.5)	3//4
Float32	Rational{Int64}	max	2.5f0	3//4	ok	Float32	2.5f0	none	normal	normal	Float32(2.5)	3//4
Float64	Bool	+	2.5	true	ok	Float64	3.5	none	normal	true	Float64(2.5)	true
Float64	Bool	-	2.5	true	ok	Float64	1.5	none	normal	true	Float64(2.5)	true
Float64	Bool	*	2.5	true	ok	Float64	2.5	none	normal	true	Float64(2.5)	true
Float64	Bool	/	2.5	true	ok	Float64	2.5	none	normal	true	Float64(2.5)	true
Float64	Bool	div	2.5	true	ok	Float64	2.0	none	normal	true	Float64(2.5)	true
Float64	Bool	fld	2.5	true	ok	Float64	2.0	none	normal	true	Float64(2.5)	true
Float64	Bool	cld	2.5	true	ok	Float64	3.0	none	normal	true	Float64(2.5)	true
Float64	Bool	rem	2.5	true	ok	Float64	0.5	none	normal	true	Float64(2.5)	true
Float64	Bool	mod	2.5	true	ok	Float64	0.5	none	normal	true	Float64(2.5)	true
Float64	Bool	==	2.5	true	ok	Bool	false	none	normal	true	Float64(2.5)	true
Float64	Bool	!=	2.5	true	ok	Bool	true	none	normal	true	Float64(2.5)	true
Float64	Bool	<	2.5	true	ok	Bool	false	none	normal	true	Float64(2.5)	true
Float64	Bool	<=	2.5	true	ok	Bool	false	none	normal	true	Float64(2.5)	true
Float64	Bool	>	2.5	true	ok	Bool	true	none	normal	true	Float64(2.5)	true
Float64	Bool	>=	2.5	true	ok	Bool	true	none	normal	true	Float64(2.5)	true
Float64	Bool	isless	2.5	true	ok	Bool	false	none	normal	true	Float64(2.5)	true
Float64	Bool	min	2.5	true	ok	Float64	1.0	none	normal	true	Float64(2.5)	true
Float64	Bool	max	2.5	true	ok	Float64	2.5	none	normal	true	Float64(2.5)	true
Float64	Int8	+	2.5	3	ok	Float64	5.5	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	-	2.5	3	ok	Float64	-0.5	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	*	2.5	3	ok	Float64	7.5	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	/	2.5	3	ok	Float64	0.8333333333333334	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	div	2.5	3	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	fld	2.5	3	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	cld	2.5	3	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	rem	2.5	3	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	mod	2.5	3	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	==	2.5	3	ok	Bool	false	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	!=	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	<	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	<=	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	>	2.5	3	ok	Bool	false	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	>=	2.5	3	ok	Bool	false	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	isless	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	min	2.5	3	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int8	max	2.5	3	ok	Float64	3.0	none	normal	normal	Float64(2.5)	Int8(3)
Float64	Int16	+	2.5	3	ok	Float64	5.5	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	-	2.5	3	ok	Float64	-0.5	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	*	2.5	3	ok	Float64	7.5	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	/	2.5	3	ok	Float64	0.8333333333333334	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	div	2.5	3	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	fld	2.5	3	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	cld	2.5	3	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	rem	2.5	3	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	mod	2.5	3	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	==	2.5	3	ok	Bool	false	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	!=	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	<	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	<=	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	>	2.5	3	ok	Bool	false	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	>=	2.5	3	ok	Bool	false	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	isless	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	min	2.5	3	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int16	max	2.5	3	ok	Float64	3.0	none	normal	normal	Float64(2.5)	Int16(3)
Float64	Int32	+	2.5	3	ok	Float64	5.5	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	-	2.5	3	ok	Float64	-0.5	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	*	2.5	3	ok	Float64	7.5	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	/	2.5	3	ok	Float64	0.8333333333333334	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	div	2.5	3	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	fld	2.5	3	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	cld	2.5	3	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	rem	2.5	3	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	mod	2.5	3	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	==	2.5	3	ok	Bool	false	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	!=	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	<	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	<=	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	>	2.5	3	ok	Bool	false	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	>=	2.5	3	ok	Bool	false	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	isless	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	min	2.5	3	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int32	max	2.5	3	ok	Float64	3.0	none	normal	normal	Float64(2.5)	Int32(3)
Float64	Int64	+	2.5	3	ok	Float64	5.5	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	-	2.5	3	ok	Float64	-0.5	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	*	2.5	3	ok	Float64	7.5	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	/	2.5	3	ok	Float64	0.8333333333333334	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	div	2.5	3	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	fld	2.5	3	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	cld	2.5	3	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	rem	2.5	3	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	mod	2.5	3	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	==	2.5	3	ok	Bool	false	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	!=	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	<	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	<=	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	>	2.5	3	ok	Bool	false	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	>=	2.5	3	ok	Bool	false	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	isless	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	min	2.5	3	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int64	max	2.5	3	ok	Float64	3.0	none	normal	normal	Float64(2.5)	Int64(3)
Float64	Int128	+	2.5	3	ok	Float64	5.5	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	-	2.5	3	ok	Float64	-0.5	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	*	2.5	3	ok	Float64	7.5	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	/	2.5	3	ok	Float64	0.8333333333333334	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	div	2.5	3	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	fld	2.5	3	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	cld	2.5	3	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	rem	2.5	3	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	mod	2.5	3	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	==	2.5	3	ok	Bool	false	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	!=	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	<	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	<=	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	>	2.5	3	ok	Bool	false	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	>=	2.5	3	ok	Bool	false	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	isless	2.5	3	ok	Bool	true	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	min	2.5	3	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Int128(3)
Float64	Int128	max	2.5	3	ok	Float64	3.0	none	normal	normal	Float64(2.5)	Int128(3)
Float64	UInt8	+	2.5	0x05	ok	Float64	7.5	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	-	2.5	0x05	ok	Float64	-2.5	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	*	2.5	0x05	ok	Float64	12.5	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	/	2.5	0x05	ok	Float64	0.5	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	div	2.5	0x05	ok	Float64	0.0	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	fld	2.5	0x05	ok	Float64	0.0	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	cld	2.5	0x05	ok	Float64	1.0	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	rem	2.5	0x05	ok	Float64	2.5	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	mod	2.5	0x05	ok	Float64	2.5	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	==	2.5	0x05	ok	Bool	false	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	!=	2.5	0x05	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	<	2.5	0x05	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	<=	2.5	0x05	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	>	2.5	0x05	ok	Bool	false	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	>=	2.5	0x05	ok	Bool	false	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	isless	2.5	0x05	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	min	2.5	0x05	ok	Float64	2.5	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt8	max	2.5	0x05	ok	Float64	5.0	none	normal	normal	Float64(2.5)	UInt8(5)
Float64	UInt16	+	2.5	0x0005	ok	Float64	7.5	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	-	2.5	0x0005	ok	Float64	-2.5	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	*	2.5	0x0005	ok	Float64	12.5	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	/	2.5	0x0005	ok	Float64	0.5	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	div	2.5	0x0005	ok	Float64	0.0	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	fld	2.5	0x0005	ok	Float64	0.0	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	cld	2.5	0x0005	ok	Float64	1.0	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	rem	2.5	0x0005	ok	Float64	2.5	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	mod	2.5	0x0005	ok	Float64	2.5	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	==	2.5	0x0005	ok	Bool	false	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	!=	2.5	0x0005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	<	2.5	0x0005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	<=	2.5	0x0005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	>	2.5	0x0005	ok	Bool	false	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	>=	2.5	0x0005	ok	Bool	false	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	isless	2.5	0x0005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	min	2.5	0x0005	ok	Float64	2.5	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt16	max	2.5	0x0005	ok	Float64	5.0	none	normal	normal	Float64(2.5)	UInt16(5)
Float64	UInt32	+	2.5	0x00000005	ok	Float64	7.5	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	-	2.5	0x00000005	ok	Float64	-2.5	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	*	2.5	0x00000005	ok	Float64	12.5	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	/	2.5	0x00000005	ok	Float64	0.5	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	div	2.5	0x00000005	ok	Float64	0.0	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	fld	2.5	0x00000005	ok	Float64	0.0	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	cld	2.5	0x00000005	ok	Float64	1.0	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	rem	2.5	0x00000005	ok	Float64	2.5	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	mod	2.5	0x00000005	ok	Float64	2.5	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	==	2.5	0x00000005	ok	Bool	false	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	!=	2.5	0x00000005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	<	2.5	0x00000005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	<=	2.5	0x00000005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	>	2.5	0x00000005	ok	Bool	false	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	>=	2.5	0x00000005	ok	Bool	false	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	isless	2.5	0x00000005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	min	2.5	0x00000005	ok	Float64	2.5	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt32	max	2.5	0x00000005	ok	Float64	5.0	none	normal	normal	Float64(2.5)	UInt32(5)
Float64	UInt64	+	2.5	0x0000000000000005	ok	Float64	7.5	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	-	2.5	0x0000000000000005	ok	Float64	-2.5	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	*	2.5	0x0000000000000005	ok	Float64	12.5	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	/	2.5	0x0000000000000005	ok	Float64	0.5	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	div	2.5	0x0000000000000005	ok	Float64	0.0	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	fld	2.5	0x0000000000000005	ok	Float64	0.0	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	cld	2.5	0x0000000000000005	ok	Float64	1.0	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	rem	2.5	0x0000000000000005	ok	Float64	2.5	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	mod	2.5	0x0000000000000005	ok	Float64	2.5	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	==	2.5	0x0000000000000005	ok	Bool	false	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	!=	2.5	0x0000000000000005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	<	2.5	0x0000000000000005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	<=	2.5	0x0000000000000005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	>	2.5	0x0000000000000005	ok	Bool	false	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	>=	2.5	0x0000000000000005	ok	Bool	false	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	isless	2.5	0x0000000000000005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	min	2.5	0x0000000000000005	ok	Float64	2.5	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt64	max	2.5	0x0000000000000005	ok	Float64	5.0	none	normal	normal	Float64(2.5)	UInt64(5)
Float64	UInt128	+	2.5	0x00000000000000000000000000000005	ok	Float64	7.5	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	-	2.5	0x00000000000000000000000000000005	ok	Float64	-2.5	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	*	2.5	0x00000000000000000000000000000005	ok	Float64	12.5	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	/	2.5	0x00000000000000000000000000000005	ok	Float64	0.5	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	div	2.5	0x00000000000000000000000000000005	ok	Float64	0.0	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	fld	2.5	0x00000000000000000000000000000005	ok	Float64	0.0	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	cld	2.5	0x00000000000000000000000000000005	ok	Float64	1.0	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	rem	2.5	0x00000000000000000000000000000005	ok	Float64	2.5	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	mod	2.5	0x00000000000000000000000000000005	ok	Float64	2.5	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	==	2.5	0x00000000000000000000000000000005	ok	Bool	false	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	!=	2.5	0x00000000000000000000000000000005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	<	2.5	0x00000000000000000000000000000005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	<=	2.5	0x00000000000000000000000000000005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	>	2.5	0x00000000000000000000000000000005	ok	Bool	false	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	>=	2.5	0x00000000000000000000000000000005	ok	Bool	false	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	isless	2.5	0x00000000000000000000000000000005	ok	Bool	true	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	min	2.5	0x00000000000000000000000000000005	ok	Float64	2.5	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	UInt128	max	2.5	0x00000000000000000000000000000005	ok	Float64	5.0	none	normal	normal	Float64(2.5)	UInt128(5)
Float64	Float16	+	2.5	Float16(2.5)	ok	Float64	5.0	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	-	2.5	Float16(2.5)	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	*	2.5	Float16(2.5)	ok	Float64	6.25	none	normal	normal	Float64(2.5)	Float16(2.5)
